id,target
447772,8.022638
447773,7.8354936
447779,8.0769825
447780,8.463367
447782,8.246881
447783,8.206696
447786,7.968296
447787,7.703599
447789,7.939382
447790,8.374158
447796,7.8540483
447798,8.527163
447801,8.118319
447802,7.9925146
447805,8.250555
447806,8.513149
447810,8.339226
447812,8.225473
447818,8.081545
447822,8.312872
447824,8.362221
447825,8.17676
447827,8.468046
447829,8.243138
447832,8.622464
447833,8.235634
447834,8.103094
447839,8.530861
447844,7.9483833
447851,7.9578795
447855,8.330024
447856,8.348163
447861,8.354996
447864,8.605197
447867,8.5507555
447868,8.541399
447873,8.373621
447877,8.277876
447884,8.279251
447885,8.299582
447887,8.381274
447889,8.310342
447894,8.156595
447896,8.159393
447899,8.193804
447900,7.7846627
447901,8.413412
447904,8.609039
447917,8.403556
447918,7.981111
447919,8.393057
447925,8.431162
447926,8.226354
447929,8.059813
447930,8.150226
447934,8.055058
447937,8.209146
447938,8.434299
447942,8.777385
447945,8.124581
447948,8.274066
447952,8.275961
447953,8.277514
447954,8.21348
447955,8.324802
447957,8.0654545
447959,8.020084
447966,8.225295
447967,8.300928
447971,8.316536
447972,8.058091
447981,8.222364
447984,8.34582
447985,8.255999
447986,8.431103
447988,8.044175
447990,8.249461
447992,8.240412
447998,8.131174
447999,7.877059
448003,8.024397
448004,8.024486
448006,8.263688
448008,8.4048395
448013,8.267698
448018,8.470898
448023,8.334699
448027,8.474996
448030,7.9799857
448035,8.287446
448036,7.9104843
448037,8.30214
448038,7.829656
448042,8.300801
448043,8.071558
448045,8.384031
448052,8.034465
448056,8.086254
448062,8.276789
448064,8.176594
448065,8.28294
448066,8.183012
448068,8.036165
448079,8.247108
448080,8.532626
448081,8.451189
448083,8.407156
448091,8.358202
448093,8.180086
448095,8.033327
448096,8.499756
448100,8.349627
448101,8.433816
448102,8.36704
448103,8.0348
448104,7.978324
448105,7.9152555
448112,8.008804
448113,8.098459
448119,8.443586
448120,8.072954
448121,8.7894
448123,8.412367
448125,8.30512
448131,8.344861
448134,7.985682
448136,8.6094055
448137,8.533533
448139,8.093417
448142,8.187085
448146,8.2619
448147,8.461961
448148,7.890999
448152,8.236172
448158,8.38954
448165,8.136496
448168,7.977996
448169,8.426893
448170,8.406881
448173,8.403942
448177,8.413897
448179,8.266307
448182,8.320322
448185,8.440637
448188,8.478857
448190,8.345388
448192,8.167759
448193,8.415365
448195,8.3111725
448199,8.414241
448201,8.210794
448205,8.2283745
448209,8.055643
448215,8.197983
448219,8.426562
448220,8.0590925
448221,8.560377
448228,8.183577
448229,8.145853
448231,7.9205666
448232,8.356629
448235,7.9726815
448236,8.075999
448238,8.237721
448239,8.294695
448241,8.316458
448242,8.28225
448243,8.239086
448244,8.350614
448245,8.0796585
448247,7.9628615
448248,8.372562
448251,8.066091
448252,8.26059
448253,8.480688
448260,7.989148
448264,8.558837
448269,8.347142
448271,8.182127
448272,8.230787
448273,8.075432
448276,8.342154
448278,8.126851
448281,8.113927
448282,8.383252
448286,8.634192
448287,7.8866606
448290,8.288591
448291,8.432541
448293,8.209093
448296,8.026191
448297,8.066613
448298,8.179986
448301,8.410779
448306,7.846006
448310,8.44623
448315,8.072337
448316,8.256477
448318,8.529631
448320,8.188744
448324,8.322756
448325,8.165865
448326,8.331892
448329,8.476921
448332,8.235179
448337,8.131456
448340,8.036079
448344,8.153753
448349,8.155873
448352,8.275526
448353,7.884332
448355,8.133452
448361,8.396912
448363,8.189222
448364,8.307816
448365,8.163446
448371,8.206627
448372,8.00869
448379,8.502382
448380,7.753459
448381,8.357001
448385,8.146009
448386,8.449986
448394,8.290489
448395,8.280806
448397,8.223326
448399,8.134943
448400,8.163075
448401,8.112293
448402,8.203097
448403,8.419937
448404,8.052172
448407,7.9278536
448408,8.28607
448410,8.368961
448415,8.281021
448418,8.237902
448419,8.382708
448422,8.3352375
448424,8.375814
448425,7.7522035
448427,7.9031043
448431,8.285087
448432,8.488546
448433,8.3385515
448434,8.443592
448436,8.357691
448437,8.328638
448441,8.157779
448443,8.157751
448444,8.234562
448446,7.9782457
448448,8.084975
448449,8.229124
448451,8.428041
448457,8.201354
448459,7.788562
448468,8.376208
448470,8.09209
448481,8.346179
448482,8.311129
448483,8.288126
448489,8.476103
448491,8.161766
448494,8.263765
448495,8.189054
448496,8.293121
448499,8.353922
448501,8.2747135
448503,8.572034
448507,8.108191
448508,8.583342
448509,8.318004
448511,8.369334
448513,8.461233
448514,8.472815
448516,8.443232
448519,8.480523
448520,8.500237
448523,8.307999
448524,8.3021345
448526,8.47419
448529,7.908305
448535,8.098472
448536,8.2998705
448538,8.145882
448540,8.324805
448541,8.142014
448542,8.43321
448543,8.479887
448545,8.382512
448547,8.337749
448548,8.328505
448549,8.21413
448551,7.8420916
448552,7.8689833
448555,8.332995
448556,8.231093
448557,8.355664
448562,8.418807
448569,8.179301
448571,7.750444
448573,8.363256
448577,8.294596
448579,7.908432
448580,8.138666
448581,8.2480345
448586,8.278279
448588,8.295686
448589,8.42152
448590,8.614314
448591,8.102751
448592,8.476923
448593,8.453807
448596,8.16918
448598,8.199812
448599,7.7954283
448600,8.01909
448603,8.240891
448604,8.250506
448605,8.068481
448611,8.435842
448612,8.185653
448620,8.235242
448621,8.321077
448625,8.326611
448626,8.330411
448628,8.036787
448631,8.363958
448633,8.15478
448634,8.278905
448635,8.348665
448637,8.217214
448638,8.484944
448641,8.161375
448642,7.8407316
448644,8.535089
448651,8.285583
448654,8.264929
448655,8.319133
448656,8.235741
448658,8.067045
448659,8.244978
448665,8.6151085
448667,8.472515
448669,8.186266
448670,8.214226
448672,7.8827667
448673,8.165973
448677,8.159503
448681,8.478645
448683,8.248696
448684,8.092426
448688,8.210106
448692,8.153053
448695,8.113213
448697,8.447638
448699,7.8729143
448700,8.359136
448702,8.403851
448707,8.050328
448708,8.247644
448718,8.1844015
448722,8.248159
448725,8.35706
448726,8.192862
448729,8.396444
448731,7.8783064
448733,7.744953
448734,8.203714
448740,8.590126
448744,8.046968
448748,8.028693
448750,8.2486925
448755,8.11439
448756,8.163986
448758,8.16382
448759,8.100399
448760,8.343225
448761,8.306027
448762,8.649822
448765,8.287371
448767,8.339148
448769,7.9154205
448771,8.419421
448776,8.23491
448778,8.160128
448779,8.412399
448784,8.133733
448786,8.308359
448790,8.208536
448795,8.193468
448796,8.471295
448798,8.278234
448803,8.208532
448811,8.005076
448812,7.9386573
448816,8.323479
448817,8.148668
448818,8.373606
448820,8.334898
448821,8.313102
448822,8.327108
448826,8.310854
448829,8.631597
448830,8.461799
448838,8.215948
448840,8.537082
448841,7.705662
448845,8.2817745
448847,7.746852
448848,8.264207
448849,8.175268
448851,8.717237
448854,8.27328
448855,8.212178
448857,8.250836
448860,8.201532
448868,8.138998
448872,8.170713
448875,8.173893
448877,8.305342
448878,8.132578
448881,8.169331
448886,8.105578
448888,8.640765
448889,8.158811
448892,8.372061
448895,8.233771
448897,8.245893
448902,8.141242
448905,8.363568
448906,8.477125
448907,7.8919234
448911,8.430296
448912,8.398835
448913,8.085711
448916,8.387519
448919,8.315992
448920,8.36753
448921,8.2850275
448923,8.189684
448928,8.538896
448932,8.127443
448935,8.175803
448937,8.211319
448939,8.251381
448940,8.418493
448942,8.519738
448944,8.120381
448945,8.298385
448948,8.598892
448950,8.318567
448951,8.344758
448958,8.354399
448960,8.283623
448962,8.046454
448963,8.429325
448970,8.235319
448971,8.524675
448973,8.6133175
448976,8.212334
448977,8.503476
448987,8.205181
448993,8.257849
448994,8.529551
448996,8.228269
448997,8.5084305
449003,8.074645
449006,8.443338
449008,8.311125
449009,8.039831
449016,8.247761
449018,7.848147
449021,8.135551
449022,8.25829
449024,8.567243
449025,8.012587
449028,8.483088
449032,8.343742
449033,8.1183605
449034,8.334715
449038,8.005091
449040,8.508052
449045,8.135897
449047,8.147427
449049,8.409908
449052,8.329796
449053,7.7536416
449055,8.142965
449059,8.193354
449060,8.201958
449062,8.098215
449067,8.37239
449068,8.266713
449070,8.278624
449071,8.381471
449073,8.509455
449074,8.625568
449077,8.251529
449078,8.274719
449079,8.070684
449081,8.238096
449082,8.358668
449085,8.07767
449087,8.03831
449091,7.8756194
449094,8.116743
449096,8.233056
449097,8.364
449098,8.395361
449102,8.193693
449104,8.249903
449107,7.982054
449109,8.254418
449112,8.387017
449113,8.438086
449114,8.154697
449115,8.421835
449123,7.88628
449126,7.8182387
449129,8.623617
449132,7.9387817
449137,8.198809
449138,8.161423
449139,8.152018
449140,8.347139
449142,8.160416
449143,7.870491
449145,7.86083
449146,8.373283
449148,8.184696
449149,8.240839
449152,8.46595
449153,8.019872
449154,8.5843725
449160,8.045059
449163,8.137259
449165,8.391795
449166,8.020286
449167,8.17811
449169,8.409721
449172,8.483928
449173,8.329323
449179,8.137964
449181,8.314796
449184,8.40169
449186,8.1015415
449190,8.292567
449191,8.0231495
449195,8.111066
449196,8.318179
449202,8.148028
449203,8.096553
449208,8.273392
449211,8.432009
449212,8.392716
449214,8.153967
449216,8.059079
449217,8.433392
449219,8.377468
449220,8.20117
449223,8.265792
449227,8.21564
449238,8.28443
449239,8.366335
449241,8.377068
449242,8.158545
449244,8.063933
449253,8.106595
449255,8.218694
449256,8.409971
449261,8.412129
449263,8.250767
449264,8.296821
449265,8.1353655
449271,8.196096
449282,7.9589715
449288,8.110609
449292,8.068677
449293,8.416895
449294,8.223417
449295,8.025064
449296,8.179993
449300,8.348373
449301,8.268224
449302,8.331742
449304,8.15767
449308,8.430267
449314,8.542026
449323,8.393758
449329,8.274359
449332,8.354284
449334,8.2025385
449335,8.328173
449337,8.45101
449339,8.147858
449340,8.297869
449343,8.196716
449344,8.213035
449345,8.321262
449347,8.179041
449349,8.409716
449351,8.1408615
449354,8.306725
449355,8.398366
449356,8.411819
449357,8.530567
449358,8.10657
449360,8.157461
449364,8.220647
449368,8.173284
449369,8.44518
449370,8.288368
449372,8.194355
449373,8.37436
449378,8.538261
449380,8.616752
449382,8.004546
449386,8.3045635
449388,8.5512295
449394,8.465004
449402,8.316824
449404,7.9977417
449405,7.9997873
449407,8.089109
449416,8.438852
449418,8.518141
449419,8.508245
449425,8.166419
449426,8.452788
449429,8.053083
449431,8.506887
449434,8.221155
449435,8.256768
449443,8.298404
449446,8.230516
449450,8.272149
449453,8.166853
449464,8.529275
449471,8.144044
449477,7.8480177
449479,8.329552
449482,8.446745
449483,8.108383
449484,8.388426
449486,8.215889
449493,8.127611
449494,8.434673
449496,8.007612
449497,8.262266
449498,7.9478936
449499,8.285161
449501,8.0836525
449502,8.384592
449506,7.9460497
449507,8.248258
449508,8.495969
449511,8.011843
449514,8.478239
449517,8.504774
449520,8.241187
449521,7.9317336
449524,8.174996
449525,8.394486
449527,8.062822
449529,8.299861
449531,8.405611
449533,8.374768
449534,8.136314
449537,8.235087
449539,8.574765
449540,8.229967
449541,8.30356
449542,8.155308
449548,8.090523
449549,8.550579
449553,8.323857
449558,8.1377535
449561,8.110473
449564,8.283083
449567,8.10798
449571,8.147339
449575,8.2823925
449576,8.155175
449578,8.2507
449579,7.9355326
449582,8.374304
449583,8.192223
449585,7.9907427
449592,8.180143
449594,8.047734
449597,8.214792
449599,8.138144
449601,8.18206
449602,8.21356
449604,8.355759
449605,8.094664
449606,8.189338
449609,8.539251
449610,8.53403
449612,8.137676
449613,8.208043
449614,8.334199
449616,7.9526734
449617,7.990842
449619,8.526904
449620,8.173433
449624,8.110897
449630,8.270178
449631,8.382378
449632,8.359629
449635,8.291506
449637,8.325063
449640,8.137629
449646,8.383675
449647,8.379489
449649,8.245494
449651,8.132576
449653,8.343222
449655,8.61702
449657,8.327483
449660,8.353044
449666,8.294687
449667,7.965083
449669,8.579619
449670,7.958126
449671,8.011172
449673,8.076589
449674,8.178461
449678,7.8059206
449683,8.406095
449687,8.25733
449688,8.303224
449689,8.608633
449690,8.004718
449692,8.05025
449693,7.9996133
449694,8.213422
449695,8.124133
449696,8.543029
449703,8.102806
449706,8.28155
449708,8.3085985
449710,8.409454
449712,8.056841
449713,8.232562
449718,8.540143
449719,8.525117
449721,8.606242
449722,8.232504
449725,8.270014
449727,8.14504
449728,7.945146
449729,8.499674
449731,8.294171
449735,7.9689865
449737,8.160425
449739,8.266994
449740,8.410152
449745,8.108554
449747,8.135177
449750,8.055206
449751,8.213654
449753,8.064707
449755,8.0861635
449756,8.211336
449757,8.228671
449762,8.326146
449763,8.101142
449765,8.271753
449766,8.078441
449772,8.149594
449777,8.38247
449781,8.162839
449785,8.318254
449786,8.010455
449790,8.417894
449793,8.254109
449795,8.482782
449798,8.279375
449801,7.983557
449804,8.02818
449807,8.269133
449809,8.392976
449810,8.254228
449811,8.061127
449814,8.18947
449815,8.292962
449818,8.319051
449820,8.213529
449824,8.323116
449828,8.262976
449830,8.344802
449833,8.062058
449834,8.160792
449835,7.929087
449836,8.424863
449838,8.3644
449840,8.16409
449843,8.138007
449849,8.304808
449852,8.018944
449854,7.875614
449856,8.270823
449858,8.32738
449861,8.77334
449866,8.18808
449870,8.115288
449878,8.03137
449879,8.624775
449880,8.441179
449882,8.442901
449885,8.114939
449886,8.160341
449888,8.388934
449889,7.987044
449891,8.169469
449894,8.436275
449895,7.940303
449898,7.941372
449899,8.30087
449900,7.9806976
449903,8.401014
449905,8.23383
449906,7.986464
449907,8.147482
449908,8.592401
449912,8.11088
449916,8.278687
449917,8.122795
449919,8.24265
449920,8.348262
449922,8.200383
449926,8.353273
449929,8.159506
449930,8.100725
449934,8.62424
449936,8.440646
449939,8.404622
449942,8.0076065
449943,8.055584
449944,7.909791
449946,7.9362288
449947,8.120449
449949,7.7764215
449953,8.150835
449957,7.9943075
449959,8.0645685
449960,8.054535
449961,8.162892
449966,8.424232
449968,7.987521
449976,8.268276
449978,8.2996855
449979,8.202256
449981,8.309125
449988,7.9292917
449989,8.080113
449991,7.958309
449995,8.405869
449997,8.385385
450002,8.234785
450004,8.500537
450008,8.005869
450015,8.109103
450017,8.195699
450019,7.852787
450020,8.218161
450021,8.272299
450022,8.084843
450026,7.9122877
450028,8.119452
450030,8.03594
450031,8.1848345
450034,8.265964
450037,8.391127
450038,8.242109
450039,8.147345
450041,8.311984
450042,8.472557
450043,8.404589
450044,8.302699
450045,8.291437
450046,8.34664
450050,8.17184
450053,8.070464
450057,8.376482
450058,8.029928
450060,8.305074
450061,8.103351
450063,8.432545
450064,8.193041
450068,8.575258
450069,8.548274
450071,8.150985
450081,8.382543
450082,8.334277
450083,8.179942
450085,8.152808
450095,8.31592
450096,8.085027
450097,7.865303
450098,8.461016
450101,8.699384
450103,7.9013567
450104,8.56741
450107,8.14361
450108,7.9404325
450111,8.3385105
450117,8.260035
450118,8.387334
450120,8.349087
450122,8.3814125
450128,8.321861
450129,8.340238
450130,8.000948
450133,8.062796
450134,8.464681
450139,8.272005
450140,8.260377
450142,8.124906
450143,8.176136
450144,8.33906
450152,8.26763
450153,8.467114
450154,8.028105
450156,8.355265
450168,8.501244
450171,8.29753
450172,8.281538
450173,8.184698
450174,8.416189
450175,8.183313
450178,8.657249
450182,8.456615
450185,8.369612
450186,8.339345
450192,7.9134026
450193,8.169087
450194,8.284527
450196,8.271002
450199,8.064364
450201,8.414879
450203,8.524233
450205,8.289645
450215,8.310102
450218,8.29507
450219,8.336618
450220,8.451167
450222,8.055537
450223,7.797867
450228,8.266062
450229,8.453344
450234,8.222306
450240,8.420996
450243,8.140462
450244,8.380108
450245,8.485247
450247,8.464098
450248,8.397753
450250,8.426672
450251,8.270597
450253,8.433757
450254,7.916115
450263,8.545466
450268,8.377535
450276,8.552155
450279,8.172081
450280,8.364383
450282,8.435341
450290,8.474653
450292,8.657589
450296,8.4630575
450300,8.138949
450301,8.228548
450303,8.314929
450307,8.224089
450309,8.288317
450310,8.326338
450314,8.223527
450315,7.928912
450317,8.169322
450318,8.217529
450319,8.429709
450323,8.303556
450324,8.18545
450326,8.357086
450328,8.213488
450330,8.144125
450331,8.19497
450333,8.737062
450336,8.506021
450340,8.396744
450342,7.8033814
450343,8.383985
450349,8.3317585
450350,8.240427
450351,8.25966
450353,8.259618
450358,8.59473
450360,8.596576
450362,8.404482
450367,8.137358
450368,8.386912
450376,7.9104643
450377,8.542267
450384,8.213633
450386,8.335552
450387,8.372881
450396,8.09534
450402,8.191868
450403,8.150846
450405,8.167568
450407,8.155651
450411,7.653961
450412,8.15763
450416,8.018059
450418,8.151461
450419,7.9613404
450420,8.54424
450422,8.144037
450423,8.451865
450425,7.976691
450427,8.183987
450428,8.177253
450429,8.34706
450431,8.349308
450434,8.456436
450436,8.087893
450440,8.345568
450442,7.961421
450444,8.478381
450445,8.392805
450447,8.348783
450449,8.271244
450453,7.8728056
450454,8.2034
450456,8.086973
450458,8.264166
450466,8.444359
450467,8.040937
450468,8.423816
450469,8.093819
450474,8.224161
450477,8.301275
450480,8.532446
450484,8.212637
450486,8.515952
450493,8.35289
450496,8.29308
450497,8.153458
450502,8.2899885
450505,8.194821
450507,8.213537
450508,8.263166
450509,8.045741
450510,8.165175
450512,8.22311
450515,8.031542
450518,8.408645
450520,8.071701
450527,8.198724
450529,8.45918
450530,8.158247
450532,8.095527
450533,8.61186
450537,8.1242
450538,8.198889
450543,8.16957
450544,8.286718
450546,8.159436
450549,7.915387
450550,8.029836
450551,8.39518
450552,8.049081
450555,8.221654
450562,8.264666
450563,7.82166
450564,8.566412
450565,8.564254
450567,8.060637
450569,8.360568
450570,8.185791
450571,8.093282
450572,8.192729
450573,8.285627
450575,7.8941526
450579,7.877177
450581,8.239157
450586,8.30016
450587,8.249301
450590,8.297159
450593,7.898317
450595,8.587824
450596,8.234388
450598,8.453325
450599,7.8842797
450601,7.755356
450602,8.047537
450604,8.315199
450606,8.504804
450608,8.130644
450611,8.509645
450613,8.6182995
450616,8.40147
450617,8.218887
450618,8.216072
450621,8.138742
450623,7.84671
450625,8.357539
450626,8.477367
450628,8.260923
450631,8.415457
450633,8.296512
450634,8.480583
450638,8.269664
450639,8.265033
450640,8.14276
450642,8.390116
450644,8.355943
450645,8.342648
450646,8.222913
450647,8.178196
450649,8.346668
450653,8.276004
450654,8.073982
450655,8.417936
450656,7.996521
450669,8.101934
450670,8.412799
450675,8.2119665
450677,8.244071
450679,8.399332
450681,7.953185
450682,8.271091
450684,8.255832
450686,7.9603586
450687,8.266949
450689,8.239843
450694,7.957425
450699,8.463371
450701,8.493188
450702,8.137764
450708,8.213022
450710,7.892942
450717,8.225177
450718,8.268613
450721,8.276749
450722,8.231644
450724,8.161777
450725,7.740396
450728,8.298689
450729,8.10388
450736,7.880458
450737,8.263678
450739,8.260698
450743,8.199851
450745,8.42705
450746,8.22924
450747,8.435522
450749,8.221983
450750,8.347979
450753,7.8867064
450754,8.204014
450755,8.413195
450756,8.141532
450761,8.153364
450762,8.196978
450767,8.423967
450768,8.205614
450773,7.937627
450774,8.450109
450775,7.9798837
450779,8.156744
450781,7.7986107
450782,8.386151
450786,8.125554
450787,8.026332
450792,8.084712
450795,7.912763
450796,8.913122
450797,8.083563
450800,8.546194
450807,8.37031
450809,8.132722
450810,8.24053
450817,8.222867
450818,8.356821
450819,7.9790907
450823,7.7865524
450824,8.386465
450827,8.631631
450829,8.256991
450834,8.386343
450840,8.138786
450842,7.7286925
450843,8.081604
450845,7.8699293
450847,8.422824
450848,8.454571
450849,8.315188
450850,8.224605
450857,8.516345
450859,8.302507
450863,7.960601
450864,8.205889
450866,8.106011
450867,8.530922
450868,8.337675
450869,8.681427
450873,7.960707
450875,8.2411375
450878,8.522901
450879,8.309591
450881,7.942173
450882,8.179239
450886,7.899443
450887,8.13926
450888,8.355982
450890,8.033018
450891,7.9893103
450892,8.067645
450898,8.479218
450900,8.333268
450903,8.140682
450906,8.183685
450910,8.059349
450913,8.21911
450915,8.313736
450916,8.354764
450918,8.000712
450921,8.242771
450923,8.421886
450926,8.401354
450927,8.298679
450938,8.454675
450940,8.506832
450941,8.268889
450943,7.828143
450944,8.454664
450946,7.8348947
450948,8.188657
450955,8.201351
450956,8.2083435
450958,8.360174
450960,8.045713
450961,8.158277
450963,8.345254
450965,8.393507
450966,8.309811
450979,8.507708
450980,8.310602
450983,8.029474
450985,8.233191
450987,8.055626
450988,8.283474
450991,7.7770143
450998,8.473109
450999,8.183595
451001,8.433479
451003,7.877668
451011,8.290865
451012,8.047593
451016,8.393793
451017,8.581055
451018,8.412116
451020,8.239642
451021,8.221201
451023,7.8627462
451024,8.192525
451025,7.9527345
451026,8.025526
451030,8.393076
451033,8.242726
451034,8.02273
451035,8.169863
451044,8.411753
451045,8.098857
451046,8.162397
451047,8.1520815
451050,8.1154995
451052,8.040538
451053,8.416796
451054,8.398535
451055,8.439703
451057,8.2047615
451058,8.063417
451059,8.298258
451066,8.015421
451070,8.395933
451074,8.474666
451077,8.397116
451082,8.165032
451083,8.100949
451089,7.7309065
451091,8.302427
451094,8.375226
451095,8.172911
451096,8.228031
451100,8.307703
451101,8.518119
451102,8.386511
451103,8.222685
451109,8.142739
451110,8.045204
451112,8.263987
451115,8.164894
451117,8.113937
451121,8.0850315
451123,8.445513
451125,8.511015
451128,8.260945
451131,8.259428
451132,8.00363
451134,8.219993
451135,8.351758
451137,8.434835
451139,7.947341
451140,8.441812
451141,7.9562025
451148,8.069204
451153,8.281902
451157,8.346368
451167,8.501173
451168,8.194381
451170,7.856669
451171,8.726404
451172,8.416971
451175,8.358269
451176,8.357967
451178,8.028132
451179,8.447149
451181,8.296094
451184,8.52362
451187,8.291439
451189,8.458178
451191,8.396169
451192,8.0168
451193,8.48301
451194,7.8087797
451198,8.400118
451200,8.087786
451202,8.61685
451203,8.135684
451205,8.289738
451208,8.112032
451209,8.294012
451214,7.7970247
451216,8.372387
451224,8.161544
451228,8.671857
451229,8.213543
451231,8.120962
451233,8.647463
451237,8.390932
451239,8.352064
451241,8.3625765
451245,8.161797
451248,8.418385
451249,8.304632
451250,8.067116
451252,8.048086
451257,7.967453
451258,8.551205
451260,8.100056
451261,8.1679125
451263,8.334526
451264,8.404464
451266,8.191652
451269,8.444565
451271,8.432365
451274,8.280111
451276,8.496605
451283,8.285721
451286,8.203871
451289,8.373945
451290,8.130352
451291,8.578046
451297,8.563265
451300,8.297125
451306,8.155283
451307,8.594627
451308,8.400939
451310,8.211493
451313,8.144516
451315,8.138945
451323,8.201564
451324,8.128365
451326,8.143557
451329,8.434527
451330,8.142606
451331,8.261094
451332,8.102335
451333,8.150247
451336,8.120565
451338,8.418091
451342,8.223172
451344,8.291693
451345,7.780974
451347,8.479403
451348,8.430707
451350,8.012253
451351,8.263797
451352,8.312525
451357,7.9336267
451358,8.186026
451360,8.16609
451362,8.249286
451363,8.239948
451367,8.322597
451368,7.929797
451375,8.3670025
451376,8.268538
451377,8.304838
451379,8.091482
451380,8.172572
451383,8.213129
451384,8.242261
451388,8.335968
451389,8.341144
451395,8.156812
451397,8.134053
451400,8.235642
451405,8.032
451406,8.519499
451407,8.541242
451410,8.121622
451413,8.427038
451415,8.408491
451419,8.202708
451421,8.101218
451422,8.25361
451426,8.237955
451431,8.228035
451432,8.186024
451434,7.8930955
451435,8.455448
451436,8.438526
451438,8.325986
451441,8.501717
451442,8.4112215
451444,7.872219
451445,8.267409
451452,8.601244
451458,8.079798
451460,8.41897
451461,8.320817
451464,8.464769
451465,7.985502
451466,8.153997
451467,8.55024
451469,8.325589
451478,8.087155
451479,8.204515
451483,8.43326
451484,8.092834
451487,8.251722
451489,8.35777
451491,8.160421
451492,8.361071
451496,8.190306
451500,8.253585
451501,8.30744
451504,8.204616
451507,8.315374
451510,8.19231
451511,8.251608
451512,8.332125
451514,8.117197
451515,8.291701
451519,8.435877
451523,7.7700243
451526,8.133641
451528,8.133946
451530,8.071299
451532,8.143724
451536,8.192058
451539,8.207188
451541,8.311745
451542,8.366183
451546,8.032368
451547,8.21597
451548,7.928643
451550,7.861145
451557,8.2621
451559,8.808112
451560,8.30077
451561,7.8671556
451563,8.569003
451564,8.090658
451568,8.06775
451570,8.301264
451571,8.33534
451577,8.336897
451578,8.155187
451584,8.210581
451585,8.33661
451586,8.234899
451587,8.123699
451589,8.188248
451592,8.266294
451595,8.310728
451597,8.2817135
451598,8.205831
451601,8.48708
451602,8.110239
451604,8.246962
451608,8.036861
451610,8.551081
451611,8.274074
451612,8.373713
451613,8.146455
451619,8.352376
451620,8.043291
451622,8.2997
451623,8.065208
451624,8.105982
451626,8.670257
451627,8.4145355
451628,8.482945
451629,8.350607
451631,8.3759365
451633,8.265356
451635,8.054735
451638,8.248842
451639,8.258479
451643,8.186887
451645,8.234471
451648,8.230098
451649,8.103593
451650,8.263718
451653,8.163157
451655,8.215856
451662,8.326684
451663,8.388141
451667,8.274524
451673,8.353798
451679,8.241561
451682,8.373857
451684,8.292958
451685,8.178347
451686,8.341495
451690,7.9932647
451691,8.151808
451693,7.8037424
451695,8.309248
451697,7.82031
451700,8.227698
451701,8.334878
451707,8.523521
451708,8.198822
451709,8.33956
451712,8.059817
451715,8.10734
451717,8.404199
451718,8.593007
451719,7.9864607
451720,8.333845
451724,8.15494
451725,8.106951
451726,8.509587
451729,8.218572
451730,8.244146
451731,8.212942
451733,8.237953
451738,8.341289
451739,8.180865
451741,7.9979477
451742,8.502314
451747,8.210272
451751,7.9103775
451752,8.138239
451753,7.6025076
451755,8.094206
451757,8.208454
451762,8.487317
451765,8.128157
451766,8.0345125
451768,8.419413
451770,8.204831
451774,8.573183
451775,8.121276
451776,8.538802
451777,8.379576
451781,8.4685135
451783,8.207766
451785,8.363544
451791,8.297759
451794,8.489199
451803,8.274955
451805,8.30294
451806,8.121786
451807,8.164683
451808,8.29433
451809,8.09976
451810,8.049685
451811,8.403005
451812,8.214362
451816,7.8610735
451818,8.055822
451820,8.305664
451826,8.411551
451829,8.073684
451831,8.180895
451832,8.420342
451833,8.201406
451835,8.486277
451839,8.35139
451840,8.252812
451841,8.277093
451855,7.9778037
451856,8.002072
451859,8.158827
451861,8.055951
451863,8.157201
451865,8.568478
451866,8.248917
451868,7.8191733
451871,8.271068
451875,8.399607
451887,8.515676
451889,7.9667244
451890,8.64274
451892,8.139315
451893,8.538969
451902,8.115695
451903,7.9365096
451905,8.364209
451906,8.060889
451908,8.143545
451910,8.40271
451913,8.345721
451916,8.379739
451919,8.465194
451920,8.1448765
451921,8.535025
451923,7.9487762
451925,8.085773
451928,8.564938
451930,7.9171677
451931,8.318027
451933,8.469622
451934,8.27512
451935,8.128603
451936,8.450241
451938,8.215549
451941,8.241884
451947,7.9898653
451948,8.271448
451949,8.48042
451950,8.182358
451951,8.509428
451955,8.243599
451957,8.2770815
451958,8.323584
451961,8.055613
451962,8.019877
451965,8.440485
451966,8.229071
451968,8.258059
451970,7.9847593
451971,8.255943
451972,8.420918
451973,8.362877
451974,8.218649
451975,8.213188
451978,8.1912565
451982,8.483053
451991,8.192353
451993,8.307772
451997,7.916157
451998,7.691954
452001,7.827501
452002,8.131747
452004,8.519035
452008,8.183803
452009,8.720109
452010,8.34491
452012,8.488284
452016,8.199175
452024,8.425556
452025,8.305513
452028,8.100102
452032,8.057671
452034,8.127028
452036,8.439009
452039,7.9728174
452040,8.285894
452041,8.340208
452043,8.266765
452046,8.358739
452047,8.41705
452048,8.176796
452050,8.541102
452053,8.401747
452054,8.312135
452057,8.119132
452064,8.276728
452065,8.161617
452067,8.1499
452069,8.524631
452071,8.017613
452075,8.289375
452077,8.04325
452078,7.989006
452079,8.351756
452080,8.3362255
452088,8.294682
452092,8.265686
452094,8.36654
452100,7.9179473
452108,8.135944
452109,8.243054
452110,8.343424
452111,7.887094
452112,8.347681
452113,8.079026
452115,8.158068
452118,8.255782
452119,8.417974
452124,8.132022
452125,8.284972
452129,7.8493676
452133,8.241333
452135,8.521879
452137,8.015347
452139,7.9587984
452144,8.19716
